Correct word	Predicted word
83 उत्पादनांमध्ये	उत्पादननंमध्ये
84 मीटरमध्ये	मीटारमध्ये
85 उत्सवातील	उत्सवतील
86 कातडीचा	कताडीचा
87 आठवल्यासारखा	आठवल्यासाररखा
88 पचायला	पाचायला
89 पैशासाठी	पैशासाठीी
90 दुसऱ्याची	दुसऱ्याची
91 सांगण्यामुळे	सांगनेमुळे
92 पाठबळावर	पाठबदावर
93 मोहिमेदरम्यान	मोहिमेदाराम्यान
94 मेट	माती
95 डाकघर	दकाघर
96 ओतून	ओटून
97 मिकी	माईक
98 झंकारलेलं	झनकार्लेल
99 पाटण	पतनन
100 पाकळी	पकली
101 कन्ट्रोल्स	कंट्रोल्स
102 संबंधांविषयीच्या	संबंधानविष्यीची
103 दाऊद	दाूू
104 मोरे	मूरे
105 रिलीफ	रिलिफ
106 बाभळीची	बाभलीीची
107 ग्रॅहम	ग्रहाम
108 फीड	फिड
109 सतरावे	सातारावे
110 आरोपीमविरुद्ध	आरोपीमविरुधा
111 दंडवते	दांडवते
112 लॉयर	लेवर
113 छटा	छता
114 विष्णुपुर	बिश्णूपुर
115 सोपाऱ्यानंतर	सोपारेननन्र
116 बरबाद	बारबद
117 रोखला	रोखाला
118 आजमितीस	आजममतीस
119 शेतकऱ्यांच्याबाबत	शेतकरींचेबाबाबत
120 खासबाग	खासाब
121 पद्धतीचा	पद्ध्ीचा
122 कॅलहौन	कॅल्हान
123 भगवंताचे	भगवानताचे
124 भूपृष्ठाखाली	भूपृष्टकखाली
125 महामार्गाची	माहममार्गाची
126 वेबसाइट्सविरोधात	वेबसैत्सविरोधात
127 शॉ	शाव
128 संबंधाच्या	साबंधाच्या
129 नवनवीन	नवनविण
130 आजमितीस	आजमितीसस
131 तरतरीत	तरतरेत
132 रुग्णालयासंदर्भात	रुग्णालयाससंदर्भात
133 तापमानावर	टापमानावर
134 आयोवा	अयूवा
135 वाजल्यापासून	वाजल्यापापासून
136 सिन्हा	सिंहा
137 गुलमर्ग	गुलमाार्ग
138 पोटनिवडणुकीसाठीची	पोटणीवज्ूकीसाठीची
139 बाल्टिमोर	बल्टीमोर
140 बेहरे	बेहेरे
141 मॉलिना	मोलीना
142 शेल	शैल
143 अग्र	अग्रा
144 सिल्व्हासा	सिल्वसस
145 अंधकारमय	अंधकर्माय
146 आरक्षणावर	आरक्षणावावर
147 मंजुर	मंजूर
148 एंझाईम	एन्झायमे
149 प्रकरणांनाही	प्रक्राननाही
150 मॉस्ले	मोस्ली
151 सोळंकी	सोलंकी
152 प्रसूति	प्रसुती
153 मंदिराविषयीच्या	मंदिराविषयीची
154 नोकर	नौकर
155 बसगाड्यांमध्ये	बुसगड्डायांमध्ये
156 राणीच्या	रणीच्या
157 चांगलाच	चांगळच
158 पुट्टा	पुत्ता
159 तात्काळ	ताटकाळ
160 ठमाबाई	थामबाई
161 थॅचरसोबत	थेचारसोबत
162 हलत	हातात
163 लेखातील	लेखतील
164 कलर	कलार
165 पूल	पूले
166 जॉक	जोक
167 पुदुकोट्टाई	पुडुक्कोट्टाई
168 प्रश्नांसाठी	प्रशानांसाठी
169 भूकंपाने	भूकंपने
170 आगेकूच	आजेकूच
171 मदर	मदार
172 आयोवा	अयूवा
173 ग्राऊंडवरचं	ग्राउ्डव्च
174 ब्राँकायटिस	ब्रोंकायटिस
175 वागणूक	वागानक
176 आसाराम	आसरम
177 अगदी	अगदीी
178 हिरोपनती	हिरोपंती
179 चेंबॉण्ड	चेंबॉंड
180 मगदूम	मगदुम
181 सुवर्णयुग	सुवर्णयोग
182 पध्दती	पद्धती
183 इयर	एर
184 सनद	सानद
185 प्रश्नांमुळे	प्रश्नानमुळे
186 मतदाराला	मतदादराला
187 रॅबीपूर	रेबीपूर
188 बसस्थानकावर	बसस्थानाकावर
189 पिणाऱ्यांविरोधात	पिनारेअंविरोधात
190 वेबसाईट्सनाही	वेबसाईत्सननही
191 रेनकोट	रेणाकूट
192 लोहाटने	लोहतने
193 प्रतिष्ठानचा	प्रतिस्थानचा
194 कष्टाची	काश्टाची
195 मिशेल	मिचेल
196 प्राणही	प्रणणही
197 डर्ट	दर्त
198 अँडरसन	अंदरासनन
199 तिवारी	तेवारी
200 बावलान	बावळान
201 हायलाइट	हायललैत
202 तालिबान	टालिबन
203 स्कॉर्पिओ	स्कोर्पियो
204 मादागास्कर	मदगासकरा
205 हावळण्णाचे	हववलननचे
206 युक्लिड	यूक्ल्ल्ड
207 विनीता	विनिता
208 तत्	तुट
209 रेषेपलीकडून	रेशेपलीकडून
210 हैसर	हिसार
211 फाऊंडेशनच्या	फाउडडशनच्या
212 मेरटा	मर्टटा
213 स्वारीचा	स्वारीा
214 यूपीव्ही	अपीव्ही
215 प्राचिन	प्रचिनन
216 इंग्लंडमधील	एंग्लंडमधील
217 मूठ	मूथ
218 सोबतीने	सोब्टीने
219 कॉन्फरससाठी	कोंफरासासठी
220 इतरांनाही	इतराांनाही
221 पोटनिवडणुकांमधे	पोटणीवडणूकांमधे
222 हिटलर	हेटलर
223 पाकिस्तान	पाकीष्टन
224 व्यवस्थेला	व्यावस्थेला
225 जळताना	जलतानना
226 दप्तरचे	डप्तरचे
227 जागरुकता	जागरुक्त
228 ट्रेसी	ट्रीसी
229 लंपासच्या	लांपासाचा
230 यांच्यासमोरच्या	यांच्यासामोरच्या
231 डोंबिवलीच्या	डोंबीवलीच्या
232 मंगण	मंगन
233 बेकर	बारकर
234 लिच	लीच
235 ठरविले	थराविले
236 टोफू	टूफू
237 क्लाइन	क्लाईन
238 नवनवीन	नवनावीन
239 मांडके	मांडकेय
240 मूर्तिकारांकडून	मूर्तीकरांकडून
241 जवानांकडूनही	जवननांकडूनही
242 डीएफआरएलचे	डीएफएलचेचे
243 नेईल	नील
244 मेल	माले
245 पर्ण	परनाना
246 बुद्धांचे	बुधांचे
247 प्रश्नाबाबत	प्रश्नबाबाबत
248 कोलम	कोल्लम
249 याप्रकारच्या	याप्रकरच्या
250 सावर	सवरा
251 तिथेही	तिठेही
252 ओवाळणी	ओवळणी
253 स्वारीचा	स्वरीचा
254 करवाढ	करववाढ
255 धुलाई	धुलई
256 कोपऱ्यात	कोपर्यात
257 शेतकऱ्यामुळं	शायक्करीमुळ
258 अटलांटिकमध्ये	अटलांटििमधे
259 जमतात	जन्मतात
260 पोरवाल	पोरवल
261 विकासकामे	विकासककामे
262 रॉजर	रोजर्स
263 सदरची	सदराची
264 कारखानदार	कराखंडार
265 लक्ष	लक्षा
266 सनी	साीी
267 पर्वाचे	परवाच्या
268 डॉल्बी	डलबिी
269 दंगे	दांगे
270 पाठवते	पाठववे
271 प्रसारमाध्यमाचा	प्रसारमाध्यमचाचा
272 म्हणालेत	म्हणलेत
273 शिवरायांची	शिवाायांची
274 स्वरात	स्वरत
275 मीराबाई	मिराबाई
276 वान्स	व्हॅन्स
277 दिवट्यांना	दीवत्यांना
278 कराळे	कररले
279 खोबणी	खोबाी
280 सोनवणे	सोनावाने
281 रसामध्ये	रसाममधे
282 अक्षम्य	अक्षम्या
283 एक्झॉ	अक्झोझ
284 पध्दतींचा	पद्धतींचा
285 देवतांचे	डेवतांनस
286 बल्लाड	बललाड
287 लाजु	लाजू
288 पॅकेट	प्याककेट
289 बेलसे	बेल्से
290 ब्रह्मापूर	ब्राहमपुर
291 दासगुप्ता	डास्गुप्ता
292 ओलसन	ओल्सेन
293 खुलविण्यासाठीच्या	खुलाविणयासाठीच्या
294 तंत्रज्ञानातील	तंत्रग््ञानातील
295 द्यावे	धावे
296 मनुष्यवधाचाच	मनुष्यवाधाचाच
297 नितीन	नीतीन
298 निर्णयानुसार	निर्ण्यानुसारा
299 इन्फोबिन्स	इन्फोबियन्स
300 गॅंगटॉक	गंगतोक
301 मौल्यवान	मौल्यवाव
302 सायराक्यूज	सिराक्यूस
303 हूकते	हूकटे
304 मैत्रिणी	मैत्रीणी
305 शारजा	शाराजा
306 तत्कालिक	तटकालीक
307 फिन्निश	फिन्नीश
308 हॅकेनसॅक	हॅकेन्सक
309 मेटल्स	मेटाल्स
310 पृथ्वीला	प्रिविलीला
311 पाकिस्तानी	पाकीस्तानी
312 शेतकऱयांच्याबरोबर	शेटकारींचेबाबरोब
313 उलटपक्षी	उलटपपक्षी
314 तंगा	टांगा
315 लोण	लोआन
316 प्रेसिझन	प्रेसिशन
317 विलासपूर	बिलासपूर
318 संसर्गांच्या	संस्रगांचचे
319 पॅरिश	पर्रीश
320 इंग्रॅम	इंग्राम
321 पाडण्याच्या	पडण्याच्या
322 अरुणकुमार	अरूणकुमार
323 अफगाणिस्तान	अफघानिस्तान
324 टिप्पण्यांना	तिप्पणेनना
325 केनेथ	केनेेथ
326 आम्लपित्ताचे	अमलापित्ताचे
327 झुडपात	झुडपपत
328 नाटय़ामध्ये	नाटीमधाय
329 कामरकोंड	कामारकोंड
330 र्हास	होर्से
331 महामार्गापर्यंतचा	महामार्गाप्रींतचा
332 दूषणे	दूशने
333 रेकॉर्डींगचा	रेकोर्डिंगचा
334 इंडस	एंडौस
335 स्वातंत्र्याविरोधात	स्वततंत्र्ययाविरोधात
336 नीलगाय	निलागाय
337 विल्करसन	विल्कर्सन
338 बराक	बॅरॅक्क
339 दर्जाचा	दाजराचा
340 पॅकेट	पॅकीट
341 दादांनी	दडनांनी
342 अमरापूरकर	आमरापूरकर
343 मंदाडी	मंडदी
344 उतरावे	उतारवे
345 कार	कॅरआर
346 चिपळूणकर	चिपाळुंकर
347 मारायची	मरायची
348 भीतीमुळे	भितीमुळे
349 अडथळा	अडालला
350 वागायला	वागायलला
351 तायडे	तायदे
352 गणिका	गािका
353 येथेही	येथाही
354 पदवीवाल्याला	पदविवावलेला
355 असणाऱ्यांसाठीही	अस्ारेअनसाठीही
356 ओलांडला	ओलंडला
357 अंदाजही	अंदाजाही
358 कडप्पा	कडपाा
359 पूर्वजांचे	पूर्वाजांचे
360 सीमित	सिमित
361 प्रदीर्घ	प्रदिर्घ
362 उठणे	उठाणे
363 ऍथलेटिक्स	अथललेटिक्स
364 उचलायला	उचलायलला
365 जोडगोळीने	जोडगोलीनने
366 इयर	येअर
367 धनेषात	धनेशात
368 प्रतिनिधीमंडळाच्या	प्रतिनिधीमांडाच्या
369 भूकंपानंतर	भूकंपननंतर
370 वाऱ्याने	वाऱ्याने
371 जगण्याची	जगाण्याची
372 भावीनिमगाव	भावीनमिगाव
373 आगळे	आगले
374 अकोलेकरांसाठी	अकोलेकरांसाठीी
375 अडजस्टमेन्ट	अडजजस्तमेंट
376 इन्स्टिटयूट	इन्स्टिट्यूट
377 हीची	हिची
378 आनंदजी	आनंदाजी
379 शिशानीचा	शेषाणीचा
380 अव्हेंच्युअर	अव्हेंतुरा
381 रेनकोट	रीनकोट
382 येतों	येतोन
383 टेर्म	टर्म
384 पाडण्यात	पडण्यात
385 ब्राह्मण	ब्राहमान
386 आणि	अनी
387 इटावा	इटवाह
388 सोहळ्याविषयीची	सोहल्याविषयीची
389 असणाऱ्यांमध्ये	अस्नारेअनमध्ये
390 विजापूरवेस	विजापूर्वेस
391 अंतर्वस्त्रापासून	अंतर्वस्त्रपपासून
392 यंत्रणांनीही	यंत्रणांननही
393 कश्यप	काश्यप
394 शिक्षणातील	शीक्षणातील
395 कुरेशी	कुरैशी
396 कासवांची	कससवांची
397 एस्पिनोझा	एस्पायनोझा
398 शेफील्ड	शेफिाईल्ड
399 इश्क	आयएसस्क
400 निर्णयानुसार	निर्णयानुसारा
401 वारसदारासाठी	वारसदाररससाठी
402 भोगिले	भोगिलेय
403 बालेघाट	बालाघात
404 अंधकारमय	अंधकरमामय
405 राष्ट्रांपर्यंत	राष्टांप्र्ंत
406 जॉक	जोक
407 आदित्य	अडित्या
408 विज्ञानांमध्ये	विज्ञानांनंध्ये
409 खलु	खललू
410 वाढविण्याबाबतचा	वाढविन्याबाबतचचा
411 अँडरसन	अंदर््सन
412 एक्सिस	एॅस्सिएस
413 कुटुंबांपैकी	कूटुंबंपैकी
414 हृषिकेश	ऋृषीकेश
415 एडमंटन	इडडमोंनन
416 खानावळ	खाणवळ
417 आदी	अदी
418 ऐश्वर्य	ऐश्वरी
419 ब्राउन्सविले	ब्रॉन्स्विल
420 पतिपत्नींना	पतिपतनींंना
421 डेहरी	देहरी
422 शेतकर्यांचे	शेतकऱ्यांचे
423 शूज	शोईस
424 वेळप्रसंगी	वेलाप्रसंगी
425 वसिष्ठ	वासिषठा
426 अमरेली	अम्रेली
427 तातडीची	ततदीची
428 शेल	शिल्ल
429 हो	हूवे
430 लांबणीवर	लांनीवर
431 तारेनं	तारेन
432 भरविला	भारवला
433 जॉर्जटाऊन	जियोर्जेटन
434 बनलं	बनलंन
435 दोघेजण	डोघेजन
436 बेव्हरेजेस	बिव्हरेजस
437 तुत्सिन	टस्टीन
438 सोडवणारेही	सोडव्नारेयही
439 खाल्ला	खलला
440 व्यक्तींच्याकडे	व्यक्तींचेकडे
441 पाकिस्तानी	पाकीस्ताननी
442 झाडघर	झाडाघर
443 अहमदाबादच्या	अहेमदाबादच्या
444 संसर्गांच्या	संसर्गांचे
445 पेन्शनधारकाने	पेन्शंधारकाने
446 एरी	एरियी
447 इन्स्ट्रुमेन्टने	इन्स््ट्यूमेंटने
448 बलिया	बॅलिया
449 बार्नस्टेबल	बार्स्ट्टे
450 इंग्रज	एंग्राज
451 संहितांतर्गत	संहितानतर्गत
452 संबंधांविषयीच्या	संबंधांविष्यीचीच
453 तंत्रज्ञानाची	तंत्रग््ञाााची
454 चाळीसचे	चालीसचे
455 मुडी	मूडी
456 वाचुन	वाचून
457 इंडोनेशियन	एंडोनिशन
458 मशीन	मचिनने
459 मॉन्टेस	मोन्टेस
460 शिवगौरी	शिवागौरी
461 राजेंविरोधात	राजेंंविरोधात
462 विजयपुरा	विजयापुरा
463 कल्हई	कल्हाई
464 बादशहाने	बदाशहाने
465 बालकांचा	बालाकांचा
466 राज्यांनादेखील	राज्यनानदायखील
467 ईशान्येला	एशान्येला
468 सुदृढ	सुद्रध
469 स्विंग	स्वीनग
470 फूडवर्क्स	फुडवॉर्क्स
471 जस्तं	जासतान
472 भारतीयांच्या	भारतीयायांच्या
473 गुरफटल्यामुळे	गुरफतल्यााामुळे
474 चंद	चांद
475 आंबवमधील	आंबवामधील
476 निवडणुकांपर्यंतच	निवडणूकांपर्यंतच
477 गोठविण्यासंदर्भातील	गोथविण्यासंदर्भातील
478 मशिन	मचिने
479 ऊसतोडणी	उस्तोडनी
480 तिबेरियस	टिबेरियस
481 स्कॉर्पिओ	स्कॉर्पियो
482 फुलपाखराला	फुलपाखरालाला
483 इश्क	इशक्क
484 पृथ्वीच्या	प्रिव्वीच्या
485 सायन्सचे	सायन्साचे
486 धावणार	धवनार
487 मुन्नाभाई	मुन्नभाई
488 जळजळ	जलजल
489 ठेकेदारांना	थेकेदारांना
490 पॅरिसमधील	परिस्मधील
491 मौजेकडून	मौजेयकडून
492 चीज	चिज
493 हरी	हुर्री
494 पॅलाताईन	पाळतीने
495 टांकसाळ	टानकसाल
496 ठेवण्यासाठी	थेवण्यासाठी
497 सगळीकडीच	सग्लीकडीच
498 चोरट्यावर	चोर्ट्यावर
499 धावणार	धवनार
500 अत्यवस्थ	अत्यावस्था
501 डागडुजींवर	दागडूजीनवर
502 दांताळे	दंताले
503 चक्रीवादळाचा	चक्रीवदळाचचा
504 दिसणार	दिस्नार
505 जोडगोळीने	जोडगोलीने
506 असणाऱ्यांमध्ये	अस्ारेअनमध्यय
507 याप्रकारे	याप्रकारय
508 ठाकरेंचे	थाकरेंचे
509 दिवाळीदेखील	दिवलीदेखीील
510 सभांमध्ये	सभांमधे
511 लुसी	ल्युसी
512 चित्रिकरण	चित्रिकरणा
513 एंटरप्राईझ	एंटरप्राइज
514 रशियन	राशियना
515 मल्ल्यासारख्यांसाठी	मल्ल्यासाररख्याांसाठी
516 भावहि	भावही
517 आर्थर	अर्थुर
518 प्रकारांची	प्रकररांची
519 मिडलँड	मिडलंड
520 शेतकऱ्यांनाचा	शेतकरींनाचा
521 व्हिलिंग	व्हीलिंग
522 वर्षांतील	वर्षानतील
523 केरा	सेरा
524 इलनॉइज	इल्नोईस
525 इंग्लंडकडून	एंग्लंडकडून
526 इतरांनाही	इतरांंनाही
527 उग्र	उगगीआर
528 वनपाल	वनपापल
529 पंजाब	पुंजाब
530 तिबेरियस	तिबीरीयास
531 हॅटीसबर्ग	हॅटीसब्बर्ग
532 ईडीची	एडची
533 कोलोरॅडो	कोलोडाडो
534 महामार्गापर्यंतचा	महाममर्गाप्रिंतचा
535 वेतनवाढ	वेतनावाढ
536 घटका	घाटाका
537 तीसहून	तीशून
538 च्यानंतर	चेआनंतर
539 झारखंड	झरखंडा
540 अख्ख्या	अखख्या
541 आवृत्तीत	आविरीतीत
542 पर्वात	परवावत
543 इंजिन्स	एंजिन्स
544 स्फोटकांद्वारे	स्फोटकांदद्वारे
545 शेतमालाची	शेतामााची
546 सत्वपरिक्षा	सत्वापरीक्षा
547 आरोपींविषयीची	आरोपीनविषयीचीी
548 इंडेक्स	इंडेक्सक्स
549 शोधल्यासारखा	शोधल्यासाररखा
550 पाठवून	पाठवुन
551 आरामशीर	आरमशशीर
552 शेल	शेल्ल
553 सोहळ्यासाठीचा	सोहळ्यसाठीचा
554 उंट	उंटा
555 काठमांडू	केथमंडू
556 डोडा	दोडा
557 शेतकऱ्यासारखी	शेतक्रीसारखी
558 हिंदुस्थानींवर	हिंदुस्थानींव्
559 स्विफ्ट	श्वीफ्त
560 सायन्समध्ये	सायंसमध्ये
561 धुरळा	धुराला
562 विभागली	वीभागली
563 नैपुण्यासाठी	नाईपुनेसाठी
564 डिअरबोर्न	डेअरबॉर्न
565 झिन्हाई	झिंहाए
566 उर्दूचा	ऊर्डूचा
567 टिनलेय	टिनली
568 गोंडर	गोंद्र
569 क्रॉफर्ड	क्राफफोर्ड
570 शेतकऱ्यांनी	शेतकऱ्यांन
571 अस्तित्वाची	अस्तित्ताची
572 अँटिबायोटिक्सची	एंटिबबयोटटकेसची
573 पात	पाट
574 त्यांच्याबरोबरच्या	त्यांच्याबररोबरच्या
575 शिश्न	शिश्र
576 अटलांटिक	अॅटंट्टिकक
577 मटका	मतकाका
578 कैसर	केसरा
579 सेनसारख्या	सेनासारख्या
580 पोळीची	पोलीची
581 इन्फ्राप्रोजेक्ट्स	इन्फ्राप्रोजेक्स्स
582 दाखविलेल्या	डाखविलेल्या
583 अपूर्वा	अपुर्वा
584 ओतून	ओटुना
585 प्रतिष्ठानची	प्रतिस्थानची
586 गॉडफ्रे	गोदफ्रेय
587 पूर्वनियोजित	पूर्वनियोजीत
588 पडताळणीअभावी	पडताळणीयभावी
589 लिलीपेक्षाही	लिलीपायक्षाही
590 इक्विपमेंट	एक्विपमेंट
591 वेकोस	वेयकोस
592 मडगावात	मडगावावत
593 वाबग	वबाग
594 फिन्निश	फिन्न्स
595 प्रचारसभा	प्रचारसभभा
596 बॉबी	बोब्बी
597 पाळी	पाली
598 त्यामागची	त्यामामचची
599 अंतर्वस्त्रापासून	अंतर्वस्त्रपासून
600 अदृश्य	अॅ्रशी
601 डोंगररांगांनी	डोंगरारगंांनी
602 ह्याचप्रमाणें	ह्याचचप्रमाणे
603 याज्ञिक	याग्यिक
604 परिपाक	परिपक
605 कुटूंबातील	कुटूंबीतील
606 आयोवा	आयओव्हा
607 बांधणी	बंधानी
608 वेणू	व्हेनू
609 जमत	जमात
610 पुंदे	पुंडेय
611 त्यांच्याकडूनदेखील	तीनचचककूंदेखील
612 अत्यवस्थ	अत्य्वस्थ
613 ग्लायकोल	ग्लायकोल्स
614 निग्रह	निग्रहा
615 राज्यामधील	राज्यमधधील
616 रेनो	रिनो
617 भागविण्यासाठी	भागविण्यासाठीी
618 एअरटेल	ऐर्तेल
619 बसतो	बास्टो
620 शेतकऱ्यांमुळेच	शेतकार्याांमुळेचा
621 जोडगोळीचा	जोडगोलीचा
622 कोट्टायम	कोट्टयमम
623 जानेवारीमधे	जानेवारीीमधे
624 द्विवेदी	द्विव्हिडी
625 सारंगपूर	सरंगपूर
626 कंत्राटदारांमध्ये	कंत्राटदारांमध्यय
627 असणाऱयांविरोधात	अस्नरेअनविरोधाता
628 संस्थळावरील	संस्थळावररील
629 अत्याचाराच्या	अत्याचाराचाच्या
630 श्रीवास्तव	श्रीवस्तवव
631 हिंदुस्थानींवर	हिंदुस्थानींव्र
632 मेळावा	मेलावा
633 टोलनाका	टोलणाका
634 असावीत	असवीत
635 मोतीराम	मोटीराम
636 गटातून	गटाटून
637 अजामीनपात्र	अजामिंपत्र
638 नमस्कार	नामस्कर
639 ऑलसेक	अल्लसेक
640 चंदेल	चांडेल
641 टँकरने	टांकरनने
642 पाहुण्यांनी	पहुननयननी
643 यादव	यादाव
644 इगतपुरी	इगततुरी
645 नोबेल	नोबल
646 मंगळवेढ्यापासून	मंगळवेढीपासून
647 उष्मांक	उष्मानक
648 कॅन्टन	कॅन्टॉन
649 मार्तंडराव	मार्तन्द्रव
650 तापमानावर	तपमाणावर
651 फंडाच्या	फुंडाच्या
652 स्कॉट्सडेल	स्कॉट्स्डडल
653 स्टेशनमध्ये	स्टेशांमधे
654 गुराखी	गुरखीी
655 सीमॅक	सीमेक
656 केंद्रापर्यंतच्या	केंद्रापर्यंतचे
657 माट्टिकात्रे	मत्तीकत्रेय
658 हे	हेई
659 शिवरायांचा	शिवाायांचा
660 जर्द	जार्द
661 चित्रदुर्ग	चित्रादर्गा
662 विवाहाखेरीज	विवाहाखखेरीज
663 सुतारगल्ली	सुतार्गल्ली
664 इगोर	इगूर
665 बिरूदं	बिरूदन
666 शेतकऱ्यासारखी	शेयतक्रीसारखी
667 गुना	गुणा
668 द्वेश	द्वेष
669 बुकानन	बुचणन
670 परीक्षाकेंद्रावर	प्रीक्षकेंद्रावर
671 हिरोपनती	हिरोपणती
672 कुंभमेळ्यांसाठी	कुंभमेळ्यांसंसठी
673 पोफळी	पोफली
674 अतिशहाण्यांचा	अतिशहानीनचा
675 सॅल	सेल
676 निर्णयांमध्ये	निर्ण्यांमध्ये
677 पचायला	पाचायला
678 इंडोनेशियन	इंडोनेशियान
679 विभागला	वीभागळा
680 रुफसने	रूफसाने
681 पाहुण्यांनी	पाहुन्यननी
682 बेळगावकरांमध्ये	बेलागावकारांमध्ये
683 बाचेगाव	बाचेगावव
684 नसतं	नासात्म
685 सारण	सररणन
686 विश्वामित्राच्याच	विश्वामित्रच्याच
687 सिड	सीड
688 बांबूना	बनबूनना
689 धर्मशिक्षणाचे	दरमाशिक्षणाचे
690 बुद्धांना	बुद्धना
691 पोप	पोपे
692 क्षेत्रापूरते	क्षेत्रापूर्ते
693 उत्सवातील	उत्सवतीलल
694 व्यापारउदिमात	व्यापारुदीमत
695 पेंटर	पेन्टर
696 बेडर	बीदार
697 तळ्याने	तालेनने
698 टिकतो	टिकटो
699 लॉसन	लॅवसन
700 सामग्रीचा	सममग्रीचा
701 रायडर्समधील	रेयड्र्सधील
702 पॅकेट	पाकेट
703 बंधनं	बांधनन
704 राष्ट्रार्पण	राष्ट्ररपण
705 ओक्स	ओक्स्स
706 मंदादी	मंडदी
707 सारवासारव	सारववसरवाव
708 घटस्फोटाबरोबरच	घास्फफोबरोबरच
709 नागवडे	नागवाडे
710 लक्षून	लक्षुन
711 सुवर्णमय	सुवर्णमाई
712 तडफदार	तडाफडार
713 बरवानी	बारवणी
714 आरामशीर	आरमशिर
715 सुमण	सुमान
716 पानांद्वारे	पाणणंद्वारे
717 बसवर	बुसवर
718 प्रतिनिधीत्व	प्रतिनिधित्व
719 सोप	सूप
720 निश्चल	निसचाल
721 तर्जनी	टार्नी
722 निवासाचं	निवससान
723 उगवण	उगवान
724 प्राजक्ता	प्राजकता
725 शेतकऱयांचा	शेतकरीअंचा
726 साड्या	सद्या
727 व्यवस्थेच्या	व्यावस्थेच्या
728 मोरेस्बी	मोरेस्बाई
729 ईलॅन	एलंन
730 पर्सनल	पारसोनल
731 कार्यावर	कार्याावर
732 अफगाणिस्तानमधील	अफघाणीस्तानमधील
733 संग्रहालयाची	सांग्रहालयाची
734 बॉबी	बब्बी
735 वृध्दाश्रमातून	वृद्धाश्ररमातून
736 रेनकोट	रेनकोएट
737 वेंडट	वेंड्ट
738 नांगी	नंगी
739 बॉक्सर	बॅकसर
740 मशरूम	मुसरूम
741 झुलू	झूलू
742 सहकार्य	सहकार्या
743 रँडॉल्फ	रँडोलफ
744 वर्थ	वर््थथ
745 टपालपेटीची	तपाळपेटीची
746 साड्यांप्रमाणेच	साडनपप्रमाणेयच
747 पायथ्याचे	पायठ्याचे
748 मूठ	मुठ
749 चाळीसचे	चालीसचे
750 श्रेणींमध्ये	श्रेणींमधे
751 चौहान	चौहनन
752 रेव्हरंड	रेव्हारँद
